,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2024-10-04,44581.22803625833,44766.136463332725,44400.46759335864,44470.54181936204,3220175,NIFTY_50,-0.005372120333038688,0.012874694181264745,0.06997006538121742,0.011676600681304947
2024-10-07,43922.897165805356,44043.452979557835,43862.33232012415,44038.99063772697,4196788,NIFTY_50,-0.009704203366534547,-0.003165057613893296,0.05467449360130194,0.01203465031785896
2024-10-08,43777.90999114612,43812.198449735355,43717.65316962573,43772.575025960374,3263677,NIFTY_50,-0.006049539462840592,-0.025788521100140183,0.04975374067815852,0.0121630873961385
2024-10-09,43400.41902305639,43549.73184134277,43188.022256099146,43256.50005809887,3840137,NIFTY_50,-0.01178991566192833,-0.03404862712596135,0.03824097947869509,0.012561387123394765
2024-10-10,43322.89961858364,43370.45741835906,43223.012646534116,43291.972793550274,2383372,NIFTY_50,0.0008200556079145382,-0.031731988309145365,0.03813918591569876,0.012561831613968536
2024-10-11,43011.3463803795,43085.760013382285,42909.680263910064,42977.76211317581,3864080,NIFTY_50,-0.0072579432190087445,-0.03356783266212171,0.03164117343085282,0.012716055941783473
2024-10-14,43208.4754885,43306.269603847824,43004.28627532773,43099.670529048635,2616353,NIFTY_50,0.0028365463876829367,-0.02132928332543682,0.024077552494716326,0.012559044715189665
2024-10-15,41887.79246011486,42006.5339308658,41758.22209932756,41934.29706972585,7405225,NIFTY_50,-0.027039034057982803,-0.04199611183816099,-0.026030436040038296,0.012976739917405078
2024-10-16,42384.54109505047,42609.52750878254,42120.33361528101,42394.39980103973,3522099,NIFTY_50,0.01097199103036961,-0.01992995863977043,-0.010267119899232013,0.013219799414671886
2024-10-17,42774.34809815853,42782.73502773764,42755.61143285384,42772.42614773607,3135554,NIFTY_50,0.008916893468723375,-0.01200099261569354,0.011958243063915797,0.013016805698531534
2024-10-18,41885.37241841679,42060.7127909542,41665.04308802554,41941.46141003844,5514803,NIFTY_50,-0.019427580161748947,-0.024112486369309294,-0.0072911484745352695,0.01377288825926251
2024-10-21,42168.60666569137,42437.068439130766,42046.683847292305,42119.93720675472,2627528,NIFTY_50,0.004255354742445094,-0.022731805377342318,-0.029116453214932392,0.012278426896025577
2024-10-22,42819.87224055455,42934.5364067466,42655.19398703229,42664.667867140444,5375452,NIFTY_50,0.012932845975334617,0.01741702731299344,-0.009033679384569449,0.01258780527937303
2024-10-23,42105.97931335713,42273.490023870625,41777.62116455786,42167.73192802271,4815434,NIFTY_50,-0.01164748172106278,-0.005346646587303883,-0.03708247095695738,0.012116096830399336
2024-10-24,42959.933872254245,43179.24292881657,42604.786416063485,42905.04499018876,5787607,NIFTY_50,0.017485243537038953,0.003100568623220612,-0.037132242577218144,0.012111679609341732
2024-10-25,43112.226129116905,43143.70454971909,43076.22187365043,43107.151998186855,2953230,NIFTY_50,0.004710565110567,0.02779327541193899,-0.018178290371566153,0.01179985963550442
2024-10-28,42795.19026655249,42837.06629917378,42740.01390044626,42822.31143047234,2874391,NIFTY_50,-0.006607733392512083,0.016675576230559486,-0.030704933753267105,0.011743451372354958
2024-10-29,42991.403586092405,43195.49518299411,42523.97178401459,42818.6327668911,2403074,NIFTY_50,-8.590530166063814e-05,0.0036087213951860875,-0.04701965722685375,0.01091697521552947
2024-10-30,43014.18725598272,43152.78258051964,42943.97139809385,43080.779642543035,3050639,NIFTY_50,0.006122261705063803,0.02165275846656467,-0.03797260101243338,0.011075621146514104
2024-10-31,43209.327804345216,43361.95765994918,43009.5468388323,43134.33011706023,1893284,NIFTY_50,0.0012430247307853026,0.005344013202267961,-0.03525782349458606,0.011097544323288489
2024-11-01,43530.41145890419,43763.99090828636,43365.82664705915,43389.850007595334,3164135,NIFTY_50,0.005923817289886335,0.006558030310616969,-0.02430129626386035,0.011189723163945375
2024-11-04,43054.98453374735,43123.118637739324,42969.65095041054,43009.55136750514,4307382,NIFTY_50,-0.008764691282030723,0.004372485528643333,-0.023375632713524053,0.011153922815613192
2024-11-05,43074.07742803143,43190.418708660094,42935.81506363414,43103.551839592226,2810157,NIFTY_50,0.0021855720205932183,0.0066540908546111055,-0.015284071955359413,0.011114399544492707
2024-11-06,42343.76968254845,42673.6208115104,42157.112495926456,42513.9684212884,3807110,NIFTY_50,-0.013678302440084944,-0.013156939729449535,-0.01716578169322891,0.011220982838871822
2024-11-07,42445.53219545781,42509.036441300785,42406.16246136144,42486.561580302856,2456769,NIFTY_50,-0.0006446549687848524,-0.015017470655031007,-0.018604169809683713,0.011214594904024537
2024-11-08,42125.65026524565,42251.37518637154,41972.82100177172,42121.297246603215,3373902,NIFTY_50,-0.008597173320539553,-0.02923616377493954,-0.019928093610765973,0.011258603001292422
2024-11-11,41575.58263631689,41835.47656344698,41434.843430072106,41830.10230168951,2753892,NIFTY_50,-0.006913247310710191,-0.027422956722741643,-0.029456564557806764,0.011297240973929168
2024-11-12,42243.852910965594,42421.056259245765,42122.69778360361,42374.68235939868,5201975,NIFTY_50,0.01301885550701054,-0.016909731311841814,0.010501792576624869,0.009994403085301716
2024-11-13,42788.58539632018,42876.365256162535,42636.46519438834,42863.75651286536,4899630,NIFTY_50,0.011541659458792486,0.008227603880935463,0.011071196054864618,0.010026369062619691
2024-11-14,43192.784705097045,43279.578686739056,43127.08472453401,43148.27146481687,3440283,NIFTY_50,0.006637657897905269,0.015574568990793347,0.008787093717401717,0.00993941995908079
2024-11-15,42708.08580555604,42770.01067776744,42647.33273769158,42696.16359401649,4211912,NIFTY_50,-0.010478006544689222,0.01364787850781668,0.01799417947314108,0.009167247490501615
2024-11-18,42855.48750851326,43028.07066349888,42494.655651956855,42580.48985266885,2856246,NIFTY_50,-0.0027092303291590403,0.017938936547832185,0.010934314637113696,0.009166639940505044
2024-11-19,42904.557353398515,43336.46151543649,42627.42270068457,43124.84278194703,5038412,NIFTY_50,0.01278409269507419,0.017703033528037038,0.010785854849253429,0.00915614706778274
2024-11-20,43027.79639380262,43272.11616557827,42823.12240560288,43207.05501349251,2748981,NIFTY_50,0.0019063775365204538,0.008009062400401445,0.024647355642552604,0.008693700159517254
2024-11-21,44263.87072522665,44422.53570011769,44075.663998536096,44250.055573513666,6875212,NIFTY_50,0.024139589233643788,0.025534837695530666,0.031348541497450366,0.009442654670445373
2024-11-22,44621.8301574234,44872.28410430375,44242.78840393556,44446.98315042855,3420067,NIFTY_50,0.004450335132070604,0.04100648416705566,0.031081412019472898,0.009438301915701495
2024-11-25,44565.70298541112,44573.85063154999,44549.84026240589,44554.31259232022,2970487,NIFTY_50,0.0024147745085063566,0.04635509705221619,0.0404462324426369,0.009240216220873551
2024-11-26,44572.9196046112,44668.90532076461,44381.36005642883,44436.87052314425,2136644,NIFTY_50,-0.0026359304485422674,0.030423942594556275,0.03779284044549014,0.009288342229234083
2024-11-27,44597.87527936427,44710.1236210389,44421.822400906276,44517.91526156621,2691762,NIFTY_50,0.0018238174171096855,0.03033903254142989,0.03335909031701867,0.009235014401251537
2024-11-28,44504.20842070964,44559.93346460294,44468.38096877569,44470.72632344853,2210291,NIFTY_50,-0.0010599988305926011,0.004986903340002735,0.030982194524906692,0.00925511781960255
2024-11-29,45218.154721720726,45459.35853404947,45109.826426484375,45369.14216648377,5700395,NIFTY_50,0.020202409929192422,0.020747392751814475,0.04561647847461936,0.010119241860124369
2024-12-02,45745.248606335546,45928.89030603197,45592.852032834206,45830.55596405311,4189168,NIFTY_50,0.010170212076661356,0.02864466529672982,0.06559018884998902,0.00991511474565881
2024-12-03,45262.77852377302,45593.85290198603,45079.267211248174,45490.57632658696,2859838,NIFTY_50,-0.007418187065694859,0.02371242148778019,0.05537883504073937,0.010196806512184752
2024-12-04,44889.466430549415,44964.89538572722,44783.50817204141,44905.65863445611,4579780,NIFTY_50,-0.012857996960328633,0.008709827731413267,0.05625657406214035,0.010128679677427229
2024-12-05,44141.35528963204,44226.78311463454,44030.64429401724,44103.219936135174,6405438,NIFTY_50,-0.017869433891461117,-0.008264006857913064,0.038051051807916014,0.011119804859736836
2024-12-06,44307.35048417575,44776.49275077528,44089.015511174446,44350.725006197594,2753965,NIFTY_50,0.005611950112051289,-0.022447353237340373,0.05292875351255155,0.010862930174426542
2024-12-09,43925.668276899305,43977.07547364077,43836.373572430384,43881.12865169055,3991161,NIFTY_50,-0.01058824527539104,-0.04253553707468816,0.04903230537684333,0.011062248833194378
2024-12-10,42906.1910026754,43332.496521136316,42622.582105952075,42959.65628348539,7303187,NIFTY_50,-0.02099928594634415,-0.05563613933865186,0.013804797853711026,0.011933342020910545
2024-12-11,43223.10545099124,43315.5783813416,43140.14426702935,43148.78001421006,2789592,NIFTY_50,0.0044023567012889675,-0.03912376911220705,0.006649522219527304,0.011698104248307221
2024-12-12,44206.80619097077,44402.50319103403,43950.365908698346,44267.793683707016,6679359,NIFTY_50,0.025933842605247115,0.0037315585530979245,0.025945934353430733,0.012966879238261992
2024-12-13,44278.9542932519,44386.14529368078,44183.22138532574,44286.16869436758,2032819,NIFTY_50,0.000415087564378247,-0.0014555863928039647,0.037239999253092515,0.012668766266739547
2024-12-16,44704.6876066249,44956.851589104066,44475.149074566,44683.29831527904,3800818,NIFTY_50,0.008967351040280125,0.01828051575326972,0.049384318261392446,0.012713863919439997
2024-12-17,44835.39968082881,45239.380885006096,44639.77877356841,44741.46701035468,2377372,NIFTY_50,0.0013017994926249887,0.041476372974479814,0.037487075293974215,0.01248166613517523
2024-12-18,44706.38430344171,44770.1486805266,44651.940100808075,44718.184083686625,2356265,NIFTY_50,-0.0005203880923857485,0.036371922194780915,0.03497412794559196,0.012493549933527807
2024-12-19,45105.306312724904,45186.76640107945,44980.04683007635,45155.849674552424,3857298,NIFTY_50,0.00978719507139969,0.020060995069927312,0.020469897479200805,0.011516484942764426
2024-12-20,45048.92068249092,45057.29472888516,45032.21743781385,45045.37569211012,2801768,NIFTY_50,-0.002446504345251177,0.017143207916269887,0.013463063165757516,0.011513403420410585
2024-12-23,45019.5079784517,45221.44562452071,44843.71047020667,45188.4526620003,2664740,NIFTY_50,0.003176285416468083,0.011305216171755283,0.014232967198542168,0.011520519241633893
2024-12-24,45284.91216494224,45366.641388434946,45212.59971512334,45356.803243771654,2560997,NIFTY_50,0.0037255221600653865,0.013753152825198178,0.020702014111193323,0.011509352224369107
2024-12-25,45040.91144322342,45306.20732738468,44672.96608693675,45073.86792243526,3446500,NIFTY_50,-0.006237990799654702,0.007953897190525527,0.012488290559037551,0.01162283568508017
2024-12-26,45371.148946743546,45592.215496724035,44907.56831438157,45548.49993383436,4433774,NIFTY_50,0.010530092784933887,0.008695446151757658,0.024235574713731278,0.011818551108607717
2024-12-27,45531.049424771416,45621.512928927754,45469.00581213001,45489.905888891204,2307798,NIFTY_50,-0.0012864099811908947,0.009868497930164644,0.0026618030811402793,0.01095120915326209
2024-12-30,45102.68217139761,45230.20811089566,44986.81120389533,45166.21935396126,2810980,NIFTY_50,-0.007115568357528468,-0.0004920130415914103,-0.014495495333133435,0.010803198096527451
2024-12-31,45359.1953504621,45565.39417789619,45025.056011171524,45432.74721908767,2749250,NIFTY_50,0.005901044385355103,0.0016743678981927523,-0.001271232685295498,0.010776097097995253
2025-01-01,45063.36012726375,45365.15872952181,44703.49754321159,45044.623593399985,3384475,NIFTY_50,-0.008542816568323786,-0.0006488089525753526,0.0030945979453300687,0.010546026313397374
2025-01-02,45012.364806384656,45221.58019216117,44902.54023387148,45078.880880624725,1963837,NIFTY_50,0.0007605188919761474,-0.010310307779440087,0.022122215699950765,0.009650031226956374
2025-01-03,45059.2269351151,45118.6911459892,44986.22668596618,45096.2071051,2220279,NIFTY_50,0.00038435347410592513,-0.008654640542735126,0.01680879171193328,0.009593124168589253
2025-01-06,46474.31809354428,46705.81177406296,46335.60046697029,46626.306404096984,6960081,NIFTY_50,0.03392966719863977,0.032326970709972924,0.06255941532854514,0.011721394394291254
2025-01-07,46960.618379490494,47106.70039522056,46812.1289054235,46872.23968811891,3355194,NIFTY_50,0.00527456071451371,0.031684028748903525,0.09107576137981344,0.010258999171623715
2025-01-08,46832.357360742266,46887.561445904226,46774.521407996646,46882.73754736219,1852540,NIFTY_50,0.00022396751922082458,0.040806511572926585,0.08653680432963418,0.010301769331798969
2025-01-09,47480.90269659028,47642.59410239752,47179.98244077864,47293.271716762094,3446574,NIFTY_50,0.008756616846129717,0.049122577865262196,0.06834490227075896,0.009033068388881385
2025-01-10,48823.91689943073,49182.26746325045,48486.44422031914,48747.67339756281,8099800,NIFTY_50,0.030752824408323498,0.08097058548522273,0.10074262088430896,0.01087406305873732
2025-01-13,48934.65688522889,49136.51198155763,48793.35116388388,49045.86403400378,2845347,NIFTY_50,0.006117022939927219,0.05189254342681959,0.09763302807109486,0.010836094812338421
2025-01-14,48952.91365251612,49169.281764945146,48813.186769658314,49074.345144763996,2440489,NIFTY_50,0.0005807036193810067,0.046981016296587796,0.09684255845715883,0.010849270949767535
2025-01-15,48395.09216592866,48502.21167150857,48196.417394798205,48452.81899208262,3778005,NIFTY_50,-0.01266499126677989,0.0334895427796702,0.08351490528790073,0.011477758939017929
2025-01-16,47821.00617607349,47962.600556846875,47738.41538564164,47958.27557369288,3945952,NIFTY_50,-0.01020670063532414,0.014061278333913352,0.06206119294262247,0.011820148243947717
2025-01-17,47847.47177087556,48069.10753560874,47650.6525428004,47833.73714845656,2867611,NIFTY_50,-0.0025968078240210524,-0.018748305004274157,0.06190116995371908,0.011823894487660806
2025-01-20,47220.192746401204,47318.860052411466,47161.02538282545,47308.070962145786,4387001,NIFTY_50,-0.01098944422174919,-0.03543200035487548,0.04690619340298641,0.012234541471536155
2025-01-21,47294.99449434394,47535.064035039824,46920.56998941074,47241.49374947939,2090101,NIFTY_50,-0.0014073119303399384,-0.03734846363976718,0.041552542748182875,0.012258307912174136
2025-01-22,47379.688606435666,47622.49179708514,47146.64125040856,47290.989442989405,2137813,NIFTY_50,0.0010477165216766782,-0.023978574895364924,0.04918862353613518,0.012104519120382835
2025-01-23,47705.65798247333,47891.83243184441,47559.10624668464,47566.787253955416,3414632,NIFTY_50,0.005831931499308052,-0.008163102510554299,0.04431073082654535,0.011984914136654595
2025-01-24,47419.25424512852,47602.561799464,47272.61092664156,47555.64031249617,2433918,NIFTY_50,-0.00023434295445956543,-0.00581382205403036,0.04541083089181397,0.011970933661626958
2025-01-27,47873.4590271702,48063.299186328186,47534.66484899632,47812.1631654832,3549874,NIFTY_50,0.005394162528385094,0.010655522262591699,0.0585823619813306,0.011778894057711244
2025-01-28,47694.09922446958,48003.629697612465,47356.74010209226,47866.031490088746,2083303,NIFTY_50,0.0011266657067805497,0.013220109929657609,0.05355793827010258,0.011763575706642422
2025-01-29,46906.73826608721,47023.163510652026,46741.16172267259,46944.75370179463,7023508,NIFTY_50,-0.019247005853929577,-0.007321389238687193,0.04218328308271313,0.012520088062288827
2025-01-30,46578.82084282615,46646.153117389054,46448.8045974215,46524.54565124069,3032648,NIFTY_50,-0.008951118440693406,-0.021911120403198092,0.032069668598124546,0.01276245885703741
2025-01-31,46582.00864216801,46679.00423240073,46393.137334626066,46479.156333717394,1779191,NIFTY_50,-0.0009755993720722556,-0.022636305004096635,0.03066664177309475,0.012773209748167187
2025-02-03,45885.24130438792,45944.57965195153,45840.22030350705,45937.76633512953,4885129,NIFTY_50,-0.011648016902473857,-0.03920334714549889,-0.01476720165221912,0.010576281238579717
2025-02-04,46274.18590283761,46358.78165832059,46093.60740760109,46238.393376287895,2898318,NIFTY_50,0.0065442241785376165,-0.03400403298815102,-0.013522850967833788,0.010617701481629134
2025-02-05,46896.79206044068,47212.01505999256,46755.20300185498,46979.68090638837,4250124,NIFTY_50,0.016031861748912357,0.0007440065574868537,0.00206778366831184,0.011253733563964306
2025-02-06,47694.53059349906,47919.85900683022,47509.62333706239,47582.98990312626,4055515,NIFTY_50,0.012841913463397914,0.022750232959176664,0.00612599162306382,0.01145322983751459
2025-02-07,47319.36827705528,47429.04577630015,47108.05141739244,47403.43477441641,2668904,NIFTY_50,-0.003773515053917431,0.01988586957264804,-0.027575441645869447,0.008963732997458293
2025-02-10,47993.20267662616,48221.333763332346,47834.76607097013,48143.97435972585,5544079,NIFTY_50,0.015622065971242716,0.04802601869018597,-0.01838869988410541,0.009609668336113807
2025-02-11,48434.593585528906,48538.568034717595,48362.56907862874,48385.81720272495,3143208,NIFTY_50,0.00502332526999294,0.04644244035387057,-0.0140303032064506,0.009696256023754781
2025-02-12,48009.29232366356,48264.10133351881,47823.97950624985,48244.67316748319,2308939,NIFTY_50,-0.002917053868293773,0.02692636979836971,-0.004295845503508033,0.00929794489416976
2025-02-13,47750.129301000095,48019.73357962848,47427.293897563424,47970.157258368265,3136411,NIFTY_50,-0.0056900770819181545,0.008136675648802827,0.0002477504566886779,0.009094061721837863
2025-02-14,48008.26007838805,48238.355974716156,47799.79981494804,47846.91657197928,2938443,NIFTY_50,-0.002569111577542027,0.009355478135145923,0.0002755256918733906,0.009093639291950098
2025-02-17,47762.12855154135,48136.57293039765,47221.74559101604,47682.784092984904,3019785,NIFTY_50,-0.0034303669024828842,-0.009579397481707441,0.007920701969415633,0.008761553467871473
2025-02-18,47784.43277152681,47827.060390037506,47702.43125584224,47787.506584616895,2263087,NIFTY_50,0.00219623274152303,-0.012365413104449163,0.01155790792799638,0.008758811558354215
2025-02-19,47960.196278912306,48056.05796895912,47833.289716612824,47887.708352493406,2881629,NIFTY_50,0.002096819337060074,-0.0073990513678177106,0.012618025474458783,0.008764702886414965
2025-02-20,47944.95149643804,48113.86582560936,47840.635977732985,47911.98837669526,2275872,NIFTY_50,0.0005070199647712048,-0.0012126056072675473,0.007257188106836843,0.008679910196184549
2025-02-21,48152.351252584056,48221.109720874796,48010.792377819125,48146.375760666495,2448843,NIFTY_50,0.004892040424797628,0.006258693561511208,0.01242198494833624,0.008735784361565687
2025-02-24,48835.18216289147,49070.93491343631,48674.1802524942,48750.85045717424,3643575,NIFTY_50,0.01255493662726681,0.022399412796587637,0.019632813693079232,0.00908025017021496
2025-02-25,49229.83466404888,49355.29503750874,49159.27615404756,49243.10900428304,3463901,NIFTY_50,0.010097435070209437,0.030459894723503078,0.02876941060968119,0.009305008376100312
2025-02-26,48462.06558289299,48621.780961101875,48381.25049417937,48534.71256182654,5319651,NIFTY_50,-0.014385696938730708,0.01351086179715777,0.0338687230128365,0.008784561574313563
2025-02-27,47188.400581228394,47330.80941722595,47030.778057303614,47323.847780486045,6126131,NIFTY_50,-0.024948427989514133,-0.012275437028100744,0.01718022428928423,0.010387761790692894
2025-02-28,47779.757105526296,47962.472708905036,47683.302357429435,47794.358038624974,3981340,NIFTY_50,0.009942350003351752,-0.007311406445033031,0.028296591604729526,0.01056911092571444
2025-03-03,47228.62543418106,47455.8191948317,47103.30187832307,47162.870827664716,3884476,NIFTY_50,-0.01321258903508904,-0.03257337286668471,0.026668786714567183,0.010676400935057635
2025-03-04,47035.50738740547,47240.95912424395,46886.724545363184,47078.56096517763,2751521,NIFTY_50,-0.0017876321141508944,-0.04395636430910854,0.018170345627116724,0.010626361807524926
2025-03-05,46556.60349425561,46656.03664965544,46486.74227295899,46548.75583703269,3980734,NIFTY_50,-0.011253638966085333,-0.040918275188382314,-0.009172583998906747,0.010336350794306075
2025-03-06,45912.90606481396,46216.308742403,45554.29717819512,45732.72893134478,6408906,NIFTY_50,-0.01753058467437485,-0.03362192475391568,-0.03888492454022763,0.010516548104723649
2025-03-07,45972.80350227014,46036.90972630671,45865.18216193835,46004.89631943771,3742838,NIFTY_50,0.005951260605976616,-0.037440856884009555,-0.029502892810069015,0.010650704069379013
2025-03-10,46463.70048613748,46518.50569146162,46379.91977565227,46380.33653463306,2899097,NIFTY_50,0.008160875150950542,-0.016592168358263604,-0.036632576527959704,0.010139969319711555
2025-03-11,45997.127291548364,46158.44986832543,45887.322320635976,46133.5799226455,3014652,NIFTY_50,-0.005320285069585595,-0.02007242836566525,-0.04654746804509102,0.010036072864840215
2025-03-12,45072.787124573624,45405.91778119908,44852.43040692757,44965.79270254433,5739975,NIFTY_50,-0.025313171491552544,-0.03400656163679905,-0.0679635750366907,0.011277435595476813
2025-03-13,44974.07608147666,45134.15299739727,44623.83934335561,44740.207881102186,3488101,NIFTY_50,-0.005016809620913887,-0.021702642143498485,-0.06733247422703881,0.011271406931550673
2025-03-14,44609.91258393135,44960.05989313953,44457.48411683532,44938.63112062735,2899290,NIFTY_50,0.00443500933327079,-0.023177211212621285,-0.06078313211629427,0.011407177965585389
2025-03-17,44315.83009938247,44657.69214423733,43675.64540568513,44294.83013953394,4036456,NIFTY_50,-0.014326225900501588,-0.04496531398692716,-0.07105193243004038,0.01168225180083141
2025-03-18,44586.03720604072,44958.73503867542,44357.71477023875,44397.90367767046,2077534,NIFTY_50,0.0023269879986407283,-0.037622838892740096,-0.07093073376708814,0.011685710048262707
2025-03-19,44333.38089763725,44478.77374674287,44025.958219129,44412.1968506533,1967702,NIFTY_50,0.00032193351034348616,-0.012311488769988999,-0.07257627523658983,0.01164679250315611
2025-03-20,44691.817978867555,44724.962518887456,44666.0992817927,44693.54283253429,3825919,NIFTY_50,0.0063348809973773346,-0.00104302261384015,-0.06717411765207493,0.011828943356234183
2025-03-21,44710.307983003695,44833.01889321198,44598.77486538423,44768.755885173225,2513724,NIFTY_50,0.0016828617261503975,-0.0037801604369777086,-0.07015314906117276,0.011731854749570619
2025-03-24,44357.46954063955,44376.67905865649,44330.62982642073,44352.942786945954,4418021,NIFTY_50,-0.009288019959584837,0.0013119510161558878,-0.0902119168996175,0.01115481058644253
2025-03-25,45217.471078015864,45613.734925036784,44761.43066624718,44912.473295930606,4247916,NIFTY_50,0.012615408895694236,0.011589953030123556,-0.08794399451861923,0.011342721485661051
2025-03-26,44596.717653893735,44920.49525859434,44355.265007849586,44862.12602572584,1816472,NIFTY_50,-0.0011210086310105005,0.01013075702121946,-0.07566927549889846,0.011121797984812658
2025-03-27,44909.0751059665,44986.49768659641,44824.68406497517,44871.143617448215,2426902,NIFTY_50,0.00020100678503753855,0.00397374595205835,-0.051828079880884115,0.009975517273505019
2025-03-28,44487.541381796815,44617.751198386875,44298.38816484801,44472.21626685001,3043546,NIFTY_50,-0.008890509990101547,-0.006623807440256035,-0.06950907822823305,0.009610472225310942
2025-03-31,44193.90490790544,44360.95508519169,44116.395742471905,44295.051475612,3292023,NIFTY_50,-0.003983718512586609,-0.0013052417200823951,-0.060806717269859534,0.0093399373139879
2025-04-01,43861.931621675976,43975.42908658803,43812.245541091535,43922.69616201185,3482064,NIFTY_50,-0.008406250838316809,-0.022037911993780912,-0.06703401162792688,0.009408364960611528
2025-04-02,43711.600501399465,43957.83693456649,43481.34856103126,43867.08389139843,1810207,NIFTY_50,-0.0012661397289521759,-0.022180003991714714,-0.05760995965225779,0.00923418983032241
2025-04-03,44445.828242299765,45061.015093172515,44110.57514124736,44651.72014599129,5935408,NIFTY_50,0.017886674585786855,-0.004890079765464295,-0.02363753072720265,0.009670844650315346
2025-04-04,44186.45417802025,44320.9060338107,44011.296240546115,44059.524903069585,5542983,NIFTY_50,-0.013262540412452006,-0.009279757080333462,-0.04228618195029332,0.009880276557503245
2025-04-07,43318.536296286366,43399.30727591302,43267.839603149485,43369.4197465488,6088585,NIFTY_50,-0.01566301856497554,-0.020896955714631793,-0.06491795905439257,0.010011894991481899
2025-04-08,44142.56292937381,44549.636987870974,43776.994539098836,44038.25870913698,4353710,NIFTY_50,0.01542190249481945,0.002631044021042417,-0.04541856966274571,0.010832574529101118
2025-04-09,43932.236410842226,44046.365517986116,43862.562499259395,43966.376808166126,2027824,NIFTY_50,-0.0016322602908896977,0.002263494811132416,-0.02222613756616043,0.009377231863331696
2025-04-10,43812.13669673123,44286.84954125959,43299.11263043191,43691.68238239648,3328688,NIFTY_50,-0.0062478294940743195,-0.021500577367588813,-0.02343586559749966,0.00940841062493673
2025-04-11,44154.86557714912,44224.412006793165,44118.00333931948,44173.06410902535,4403561,NIFTY_50,0.011017697199566356,0.0025769503008838957,-0.0170358329239495,0.00972367691450783
2025-04-14,43636.917548885154,44169.373847129136,43398.544020304806,43925.163380864775,3415221,NIFTY_50,-0.005612033784858528,0.012814181918128886,-0.008345596032418912,0.009271036925748561
2025-04-15,45813.760218460295,46145.10710902516,45657.50768991008,45812.20326609782,9026623,NIFTY_50,0.04296033844816849,0.04028189599133247,0.031855098355435985,0.013419247183978082
2025-04-16,46110.04388674424,46199.19665528887,45919.10330213285,46148.27321653519,4083835,NIFTY_50,0.007335817238156572,0.04962647747593807,0.03909008085593846,0.013474154743735757
2025-04-17,45777.199857224005,46138.671426707544,45576.58199625677,45943.760432517396,3041233,NIFTY_50,-0.004431645428165654,0.05154477757140086,0.027973114699536117,0.013507059908987136
2025-04-18,47294.984093868334,47552.57698265123,46934.26802856862,46976.04837032474,7298811,NIFTY_50,0.022468512113273276,0.06345460333884079,0.04930430702190991,0.01430096757228956
2025-04-21,46693.59420733645,46873.428051296156,46606.1480954298,46712.37040849226,3166891,NIFTY_50,-0.00561302985201817,0.06345353808841336,0.0531966420555241,0.014164423061128634
2025-04-22,47140.458644438404,47278.819622658775,47068.13982452999,47085.48735037677,3455971,NIFTY_50,0.007987540315802066,0.027793557032896654,0.04838330857728668,0.014030897472656166
2025-04-23,47177.87509296118,47292.17869491345,47061.93654121591,47250.23396121023,3207112,NIFTY_50,0.003498882991430863,0.023878699415348814,0.05323216144760834,0.014006891927238354
2025-04-24,47917.60180210861,48198.73928107967,47651.83413830514,47897.059532821666,4852295,NIFTY_50,0.013689362303315633,0.04251500273194431,0.06743567628164526,0.014204155777416303
2025-04-25,48692.7126764548,48745.09796901108,48581.06991091194,48680.02875889532,5983180,NIFTY_50,0.016346916360014285,0.03627338713417627,0.09461665833780031,0.014179294865142184
2025-04-28,48607.10130201108,48727.206761681555,48354.284667306325,48718.928048547685,2549871,NIFTY_50,0.0007990810737812382,0.04295559447119457,0.09987292994503871,0.014066349962088522
2025-04-29,48219.531490015834,48438.877341218555,47873.780976960385,48373.39986094492,3651692,NIFTY_50,-0.007092278123575491,0.027352642672771266,0.10133038469488165,0.014004038501647583
2025-04-30,48627.214394656046,48894.49432016597,48312.38709906208,48621.331137098015,3073444,NIFTY_50,0.00512536387489404,0.0290177859651104,0.10837846567302378,0.013927929894657931
2025-05-01,48376.027691260504,48604.76414855613,48163.20150694817,48313.344614159556,2613331,NIFTY_50,-0.006334391011838525,0.008691245045066465,0.08200410770730393,0.013823886426975634
2025-05-02,49380.729362879036,49475.647893313435,49305.39916926207,49327.26816721721,4995000,NIFTY_50,0.02098640781661998,0.013295789358045873,0.11955969284136847,0.013688602659111728
2025-05-05,49666.596957640926,49835.745105661685,49309.0745222637,49418.723581051076,2084260,NIFTY_50,0.0018540538982179111,0.014363935343693512,0.13948316278738448,0.012776371687013966
2025-05-06,49214.93603613731,49287.610595988845,49129.221793565484,49260.545552130796,2305060,NIFTY_50,-0.0032007712352354334,0.0183395356484366,0.11858522557592188,0.01278022894899958
2025-05-07,49255.006846637145,49384.384987199606,49108.15493960584,49375.831351519395,2222156,NIFTY_50,0.0023403272963471444,0.015517884779705282,0.12303616845563092,0.012690909557868033
2025-05-08,47960.97251596787,48047.95426042451,47904.71302346702,48009.10075092831,6979398,NIFTY_50,-0.027680153694243148,-0.006297304930159675,0.09881556701674032,0.014540240845684607
2025-05-09,47321.70202681841,47890.391151707176,47055.70495970298,47563.88873844827,3633308,NIFTY_50,-0.00927349201539518,-0.03574857263108833,0.07676226899392558,0.01479095608594023
2025-05-12,48147.19212099357,48223.185845765,47987.125189627914,48165.79196331627,4352435,NIFTY_50,0.012654626037367,-0.025353378779196745,0.09654212428721087,0.014742575209689855
